iteration,train_acc,test_acc
4377, 98.00, 94.00
4378, 100.00, 92.00
4379, 100.00, 88.00
4380, 100.00, 88.00
4381, 100.00, 94.00
4382, 98.00, 94.00
4383, 98.00, 90.00
4384, 98.00, 96.00
4385, 100.00, 96.00
4386, 100.00, 96.00
4387, 98.00, 88.00
4388, 98.00, 94.00
4389, 100.00, 80.00
4390, 100.00, 94.00
4391, 98.00, 88.00
4392, 100.00, 92.00
4393, 100.00, 90.00
4394, 100.00, 94.00
4395, 100.00, 88.00
4396, 100.00, 100.00
4397, 98.00, 92.00
4398, 100.00, 96.00
4399, 98.00, 90.00
4400, 100.00, 92.00
4401, 96.00, 92.00
4402, 100.00, 92.00
4403, 98.00, 94.00
4404, 100.00, 98.00
4405, 98.00, 98.00
4406, 100.00, 94.00
4407, 100.00, 98.00
4408, 100.00, 90.00
4409, 100.00, 94.00
4410, 98.00, 92.00
4411, 100.00, 96.00
4412, 100.00, 98.00
4413, 100.00, 96.00
4414, 98.00, 88.00
4415, 96.00, 98.00
4416, 100.00, 94.00
4417, 100.00, 94.00
4418, 100.00, 86.00
4419, 100.00, 92.00
4420, 98.00, 94.00
4421, 100.00, 98.00
4422, 100.00, 96.00
4423, 100.00, 92.00
4424, 94.00, 90.00
4425, 100.00, 94.00
4426, 100.00, 92.00
4427, 98.00, 94.00
4428, 100.00, 94.00
4429, 100.00, 90.00
4430, 100.00, 86.00
4431, 100.00, 92.00
4432, 100.00, 92.00
4433, 100.00, 92.00
4434, 100.00, 98.00
4435, 100.00, 98.00
4436, 98.00, 94.00
4437, 100.00, 96.00
4438, 100.00, 92.00
4439, 100.00, 98.00
4440, 98.00, 88.00
4441, 100.00, 92.00
4442, 98.00, 96.00
4443, 100.00, 94.00
4444, 96.00, 94.00
4445, 100.00, 90.00
4446, 100.00, 94.00
4447, 100.00, 90.00
4448, 100.00, 94.00
4449, 100.00, 98.00
4450, 100.00, 88.00
4451, 100.00, 94.00
4452, 98.00, 88.00
4453, 100.00, 94.00
4454, 100.00, 96.00
4455, 96.00, 96.00
4456, 100.00, 96.00
4457, 96.00, 96.00
4458, 98.00, 90.00
4459, 100.00, 98.00
4460, 100.00, 96.00
4461, 100.00, 88.00
4462, 100.00, 94.00
4463, 100.00, 94.00
4464, 100.00, 96.00
4465, 100.00, 86.00
4466, 98.00, 94.00
4467, 100.00, 96.00
4468, 100.00, 96.00
4469, 100.00, 90.00
4470, 100.00, 92.00
4471, 100.00, 94.00
4472, 100.00, 94.00
4473, 100.00, 96.00
4474, 100.00, 84.00
4475, 100.00, 94.00
4476, 100.00, 90.00
4477, 100.00, 92.00
4478, 100.00, 94.00
4479, 98.00, 90.00
4480, 100.00, 90.00
4481, 100.00, 88.00
4482, 100.00, 98.00
4483, 100.00, 84.00
4484, 100.00, 88.00
4485, 98.00, 92.00
4486, 100.00, 98.00
4487, 100.00, 98.00
4488, 96.00, 94.00
4489, 96.00, 90.00
4490, 100.00, 94.00
4491, 100.00, 96.00
4492, 98.00, 98.00
4493, 100.00, 94.00
4494, 100.00, 100.00
4495, 98.00, 94.00
4496, 100.00, 94.00
4497, 100.00, 88.00
4498, 98.00, 94.00
4499, 100.00, 88.00
4500, 100.00, 96.00
4501, 98.00, 88.00
4502, 100.00, 98.00
4503, 100.00, 96.00
4504, 100.00, 92.00
4505, 100.00, 96.00
4506, 100.00, 98.00
4507, 100.00, 96.00
4508, 100.00, 92.00
4509, 100.00, 94.00
4510, 100.00, 96.00
4511, 98.00, 90.00
4512, 100.00, 92.00
4513, 100.00, 96.00
4514, 98.00, 92.00
4515, 100.00, 88.00
4516, 100.00, 96.00
4517, 100.00, 94.00
4518, 98.00, 94.00
4519, 98.00, 94.00
4520, 98.00, 100.00
4521, 98.00, 94.00
4522, 98.00, 94.00
4523, 100.00, 96.00
4524, 96.00, 96.00
4525, 100.00, 92.00
4526, 96.00, 94.00
4527, 98.00, 96.00
4528, 100.00, 90.00
4529, 98.00, 88.00
4530, 98.00, 94.00
4531, 98.00, 98.00
4532, 98.00, 86.00
4533, 98.00, 94.00
4534, 98.00, 96.00
4535, 100.00, 88.00
4536, 100.00, 94.00
4537, 100.00, 96.00
4538, 100.00, 84.00
4539, 100.00, 86.00
4540, 98.00, 92.00
4541, 100.00, 94.00
4542, 100.00, 98.00
4543, 100.00, 92.00
4544, 98.00, 90.00
4545, 100.00, 96.00
4546, 96.00, 90.00
4547, 98.00, 92.00
4548, 100.00, 96.00
4549, 100.00, 90.00
4550, 100.00, 90.00
4551, 100.00, 94.00
4552, 96.00, 90.00
4553, 98.00, 96.00
4554, 100.00, 94.00
4555, 100.00, 94.00
4556, 100.00, 100.00
4557, 100.00, 94.00
4558, 100.00, 98.00
4559, 100.00, 92.00
4560, 98.00, 90.00
4561, 100.00, 94.00
4562, 100.00, 94.00
4563, 100.00, 92.00
4564, 100.00, 88.00
4565, 100.00, 90.00
4566, 100.00, 90.00
4567, 98.00, 94.00
4568, 100.00, 90.00
4569, 100.00, 90.00
4570, 100.00, 92.00
4571, 100.00, 88.00
4572, 100.00, 98.00
4573, 98.00, 92.00
4574, 100.00, 92.00
4575, 100.00, 100.00
4576, 98.00, 92.00
4577, 98.00, 94.00
4578, 96.00, 96.00
4579, 100.00, 94.00
4580, 98.00, 98.00
4581, 98.00, 90.00
4582, 100.00, 96.00
4583, 100.00, 96.00
4584, 100.00, 94.00
4585, 100.00, 92.00
4586, 98.00, 92.00
4587, 100.00, 96.00
4588, 98.00, 88.00
4589, 100.00, 98.00
4590, 100.00, 94.00
4591, 100.00, 92.00
4592, 100.00, 98.00
4593, 100.00, 94.00
4594, 98.00, 88.00
4595, 100.00, 92.00
4596, 98.00, 94.00
4597, 100.00, 92.00
4598, 100.00, 92.00
4599, 98.00, 86.00
4600, 98.00, 84.00
4601, 100.00, 92.00
4602, 100.00, 92.00
4603, 100.00, 94.00
4604, 98.00, 96.00
4605, 98.00, 98.00
4606, 100.00, 94.00
4607, 100.00, 98.00
4608, 98.00, 94.00
4609, 98.00, 90.00
4610, 100.00, 90.00
4611, 98.00, 94.00
4612, 100.00, 92.00
4613, 98.00, 96.00
4614, 96.00, 84.00
4615, 98.00, 96.00
4616, 100.00, 98.00
4617, 100.00, 96.00
4618, 100.00, 92.00
4619, 98.00, 88.00
4620, 98.00, 94.00
4621, 98.00, 92.00
4622, 100.00, 94.00
4623, 100.00, 88.00
4624, 100.00, 96.00
4625, 100.00, 90.00
4626, 100.00, 88.00
4627, 100.00, 90.00
4628, 100.00, 94.00
4629, 100.00, 94.00
4630, 100.00, 92.00
4631, 98.00, 90.00
4632, 100.00, 90.00
4633, 100.00, 96.00
4634, 100.00, 96.00
4635, 98.00, 98.00
4636, 98.00, 86.00
4637, 100.00, 92.00
4638, 98.00, 98.00
4639, 100.00, 94.00
4640, 100.00, 88.00
4641, 100.00, 92.00
4642, 98.00, 96.00
4643, 100.00, 94.00
4644, 100.00, 94.00
4645, 98.00, 96.00
4646, 100.00, 92.00
4647, 100.00, 92.00
4648, 100.00, 94.00
4649, 98.00, 94.00
4650, 98.00, 88.00
4651, 98.00, 94.00
4652, 98.00, 92.00
4653, 100.00, 90.00
4654, 100.00, 92.00
4655, 100.00, 86.00
4656, 96.00, 90.00
4657, 96.00, 96.00
4658, 100.00, 92.00
4659, 98.00, 84.00
4660, 100.00, 92.00
4661, 98.00, 94.00
4662, 98.00, 92.00
4663, 100.00, 92.00
4664, 100.00, 88.00
4665, 100.00, 94.00
4666, 98.00, 92.00
4667, 96.00, 92.00
4668, 100.00, 92.00
4669, 100.00, 92.00
4670, 98.00, 90.00
4671, 98.00, 92.00
4672, 96.00, 90.00
4673, 98.00, 94.00
4674, 100.00, 92.00
4675, 98.00, 94.00
4676, 100.00, 86.00
4677, 100.00, 92.00
4678, 100.00, 92.00
4679, 100.00, 90.00
4680, 100.00, 96.00
4681, 100.00, 98.00
4682, 100.00, 92.00
4683, 98.00, 92.00
4684, 100.00, 94.00
4685, 100.00, 92.00
4686, 100.00, 92.00
4687, 100.00, 94.00
4688, 98.00, 88.00
4689, 96.00, 92.00
4690, 96.00, 94.00
4691, 100.00, 88.00
4692, 100.00, 94.00
4693, 100.00, 98.00
4694, 100.00, 96.00
4695, 98.00, 94.00
4696, 100.00, 90.00
4697, 98.00, 94.00
4698, 100.00, 94.00
4699, 100.00, 96.00
4700, 98.00, 86.00
4701, 100.00, 98.00
4702, 100.00, 88.00
4703, 98.00, 92.00
4704, 100.00, 94.00
4705, 100.00, 86.00
4706, 100.00, 96.00
4707, 98.00, 84.00
4708, 100.00, 90.00
4709, 100.00, 90.00
4710, 100.00, 94.00
4711, 100.00, 94.00
4712, 100.00, 98.00
4713, 100.00, 94.00
4714, 98.00, 96.00
4715, 100.00, 94.00
4716, 100.00, 98.00
4717, 100.00, 88.00
4718, 100.00, 90.00
4719, 98.00, 94.00
4720, 100.00, 96.00
4721, 100.00, 98.00
4722, 100.00, 94.00
4723, 100.00, 94.00
4724, 96.00, 96.00
4725, 100.00, 96.00
4726, 100.00, 94.00
4727, 98.00, 92.00
4728, 100.00, 80.00
4729, 100.00, 90.00
4730, 100.00, 96.00
4731, 100.00, 96.00
4732, 98.00, 94.00
4733, 98.00, 92.00
4734, 100.00, 94.00
4735, 100.00, 96.00
4736, 100.00, 94.00
4737, 100.00, 92.00
4738, 98.00, 92.00
4739, 100.00, 92.00
4740, 100.00, 90.00
4741, 100.00, 88.00
4742, 100.00, 94.00
4743, 100.00, 98.00
4744, 94.00, 92.00
4745, 100.00, 92.00
4746, 100.00, 92.00
4747, 98.00, 92.00
4748, 98.00, 84.00
4749, 100.00, 88.00
4750, 100.00, 92.00
4751, 98.00, 90.00
4752, 98.00, 92.00
4753, 100.00, 94.00
4754, 96.00, 90.00
4755, 100.00, 88.00
4756, 100.00, 94.00
4757, 98.00, 92.00
4758, 100.00, 100.00
4759, 98.00, 86.00
4760, 100.00, 82.00
4761, 100.00, 96.00
4762, 100.00, 94.00
4763, 98.00, 90.00
4764, 100.00, 90.00
4765, 100.00, 94.00
4766, 98.00, 98.00
4767, 98.00, 94.00
4768, 100.00, 96.00
4769, 100.00, 92.00
4770, 100.00, 90.00
4771, 96.00, 92.00
4772, 100.00, 94.00
4773, 100.00, 96.00
4774, 100.00, 92.00
4775, 98.00, 94.00
4776, 100.00, 86.00
4777, 98.00, 92.00
4778, 96.00, 92.00
4779, 100.00, 94.00
4780, 100.00, 88.00
4781, 100.00, 94.00
4782, 98.00, 92.00
4783, 98.00, 96.00
4784, 98.00, 92.00
4785, 98.00, 92.00
4786, 100.00, 94.00
4787, 98.00, 98.00
4788, 98.00, 94.00
4789, 98.00, 98.00
4790, 100.00, 90.00
4791, 98.00, 96.00
4792, 96.00, 92.00
4793, 100.00, 92.00
4794, 100.00, 94.00
4795, 96.00, 94.00
4796, 100.00, 90.00
4797, 100.00, 94.00
4798, 98.00, 94.00
4799, 100.00, 88.00
4800, 100.00, 90.00
4801, 96.00, 96.00
4802, 100.00, 98.00
4803, 100.00, 94.00
4804, 100.00, 94.00
4805, 98.00, 94.00
4806, 100.00, 94.00
4807, 98.00, 92.00
4808, 100.00, 90.00
4809, 98.00, 90.00
4810, 100.00, 100.00
4811, 100.00, 96.00
4812, 100.00, 86.00
4813, 98.00, 96.00
4814, 98.00, 96.00
4815, 98.00, 94.00
4816, 96.00, 94.00
4817, 98.00, 88.00
4818, 100.00, 90.00
4819, 98.00, 100.00
4820, 100.00, 94.00
4821, 100.00, 90.00
4822, 98.00, 94.00
4823, 100.00, 96.00
4824, 100.00, 92.00
4825, 100.00, 94.00
4826, 100.00, 86.00
4827, 100.00, 94.00
4828, 100.00, 96.00
4829, 100.00, 98.00
4830, 100.00, 94.00
4831, 100.00, 94.00
4832, 100.00, 90.00
4833, 98.00, 96.00
4834, 100.00, 92.00
4835, 100.00, 96.00
4836, 100.00, 92.00
4837, 98.00, 96.00
4838, 100.00, 92.00
4839, 100.00, 94.00
4840, 96.00, 94.00
4841, 100.00, 94.00
4842, 98.00, 98.00
4843, 98.00, 86.00
4844, 98.00, 92.00
4845, 100.00, 92.00
4846, 100.00, 96.00
4847, 100.00, 90.00
4848, 100.00, 94.00
4849, 96.00, 96.00
4850, 98.00, 92.00
4851, 100.00, 92.00
4852, 100.00, 92.00
4853, 96.00, 88.00
4854, 98.00, 92.00
4855, 98.00, 90.00
4856, 100.00, 96.00
4857, 100.00, 88.00
4858, 100.00, 96.00
4859, 100.00, 94.00
4860, 98.00, 88.00
4861, 98.00, 88.00
4862, 100.00, 90.00
4863, 98.00, 100.00
4864, 98.00, 92.00
4865, 98.00, 96.00
4866, 100.00, 94.00
4867, 100.00, 94.00
4868, 100.00, 86.00
4869, 100.00, 88.00
4870, 98.00, 96.00
4871, 100.00, 92.00
4872, 100.00, 96.00
4873, 100.00, 94.00
4874, 100.00, 96.00
4875, 100.00, 94.00
4876, 100.00, 84.00
4877, 96.00, 90.00
4878, 94.00, 92.00
4879, 100.00, 96.00
4880, 100.00, 84.00
4881, 100.00, 94.00
4882, 100.00, 88.00
4883, 100.00, 94.00
4884, 98.00, 88.00
4885, 98.00, 92.00
4886, 100.00, 92.00
4887, 98.00, 98.00
4888, 100.00, 92.00
4889, 96.00, 92.00
4890, 100.00, 94.00
4891, 98.00, 90.00
4892, 98.00, 92.00
4893, 98.00, 96.00
4894, 100.00, 88.00
4895, 100.00, 94.00
4896, 100.00, 88.00
4897, 98.00, 96.00
4898, 100.00, 94.00
4899, 96.00, 94.00
4900, 100.00, 98.00
4901, 100.00, 96.00
4902, 100.00, 94.00
4903, 100.00, 94.00
4904, 100.00, 92.00
4905, 100.00, 94.00
4906, 100.00, 92.00
4907, 100.00, 90.00
4908, 100.00, 96.00
4909, 100.00, 92.00
4910, 100.00, 92.00
4911, 100.00, 86.00
4912, 100.00, 94.00
4913, 100.00, 94.00
4914, 98.00, 100.00
4915, 100.00, 92.00
4916, 100.00, 94.00
4917, 100.00, 90.00
4918, 100.00, 92.00
4919, 100.00, 96.00
4920, 98.00, 84.00
4921, 98.00, 90.00
4922, 100.00, 86.00
4923, 100.00, 92.00
4924, 96.00, 92.00
4925, 100.00, 94.00
4926, 100.00, 96.00
4927, 98.00, 96.00
4928, 94.00, 94.00
4929, 100.00, 90.00
4930, 98.00, 92.00
4931, 100.00, 92.00
4932, 100.00, 96.00
4933, 100.00, 94.00
4934, 98.00, 96.00
4935, 100.00, 90.00
4936, 98.00, 90.00
4937, 100.00, 94.00
4938, 100.00, 96.00
4939, 100.00, 90.00
4940, 98.00, 94.00
4941, 98.00, 94.00
4942, 100.00, 96.00
4943, 98.00, 94.00
4944, 98.00, 84.00
4945, 100.00, 96.00
4946, 100.00, 94.00
4947, 100.00, 92.00
4948, 100.00, 94.00
4949, 100.00, 92.00
4950, 100.00, 88.00
4951, 100.00, 86.00
4952, 100.00, 98.00
4953, 100.00, 92.00
4954, 96.00, 92.00
4955, 100.00, 84.00
4956, 100.00, 90.00
4957, 100.00, 94.00
4958, 94.00, 84.00
4959, 100.00, 92.00
4960, 100.00, 98.00
4961, 100.00, 96.00
4962, 100.00, 92.00
4963, 100.00, 96.00
4964, 100.00, 90.00
4965, 100.00, 92.00
4966, 100.00, 94.00
4967, 100.00, 98.00
4968, 100.00, 94.00
4969, 98.00, 94.00
4970, 98.00, 94.00
4971, 98.00, 96.00
4972, 98.00, 100.00
4973, 100.00, 88.00
4974, 98.00, 94.00
4975, 100.00, 94.00
4976, 96.00, 90.00
4977, 98.00, 92.00
4978, 100.00, 92.00
4979, 100.00, 88.00
4980, 100.00, 90.00
4981, 100.00, 92.00
4982, 98.00, 96.00
4983, 96.00, 88.00
4984, 98.00, 82.00
4985, 100.00, 88.00
4986, 100.00, 94.00
4987, 98.00, 88.00
4988, 100.00, 92.00
4989, 100.00, 94.00
4990, 100.00, 98.00
4991, 100.00, 90.00
4992, 100.00, 84.00
4993, 98.00, 98.00
4994, 98.00, 88.00
4995, 100.00, 92.00
4996, 100.00, 90.00
4997, 98.00, 86.00
4998, 100.00, 86.00
4999, 100.00, 96.00
5000, 100.00, 94.00
5001, 100.00, 90.00
5002, 98.00, 100.00
5003, 98.00, 98.00
5004, 100.00, 94.00
5005, 100.00, 94.00
5006, 100.00, 94.00
5007, 98.00, 96.00
5008, 100.00, 90.00
5009, 96.00, 100.00
5010, 98.00, 96.00
5011, 98.00, 88.00
5012, 100.00, 92.00
5013, 100.00, 92.00
5014, 94.00, 96.00
5015, 100.00, 92.00
5016, 98.00, 94.00
5017, 100.00, 90.00
5018, 98.00, 90.00
5019, 98.00, 94.00
5020, 100.00, 92.00
5021, 98.00, 92.00
5022, 100.00, 86.00
5023, 98.00, 94.00
5024, 100.00, 94.00
5025, 100.00, 100.00
5026, 98.00, 92.00
5027, 98.00, 90.00
5028, 100.00, 94.00
5029, 100.00, 92.00
5030, 100.00, 84.00
5031, 100.00, 92.00
5032, 100.00, 94.00
5033, 100.00, 98.00
5034, 100.00, 88.00
5035, 100.00, 90.00
5036, 100.00, 92.00
5037, 98.00, 92.00
5038, 100.00, 90.00
5039, 100.00, 96.00
5040, 98.00, 94.00
5041, 100.00, 96.00
5042, 96.00, 92.00
5043, 98.00, 94.00
5044, 100.00, 96.00
5045, 98.00, 98.00
5046, 100.00, 88.00
5047, 96.00, 96.00
5048, 98.00, 98.00
5049, 98.00, 98.00
5050, 100.00, 96.00
5051, 100.00, 94.00
5052, 100.00, 96.00
5053, 100.00, 92.00
5054, 100.00, 90.00
5055, 100.00, 92.00
5056, 100.00, 86.00
5057, 100.00, 96.00
5058, 100.00, 94.00
5059, 100.00, 96.00
5060, 100.00, 94.00
5061, 100.00, 90.00
5062, 100.00, 94.00
5063, 100.00, 96.00
5064, 100.00, 88.00
5065, 98.00, 96.00
5066, 100.00, 92.00
5067, 98.00, 94.00
5068, 98.00, 96.00
5069, 98.00, 90.00
5070, 100.00, 92.00
5071, 100.00, 100.00
5072, 100.00, 92.00
5073, 100.00, 94.00
5074, 100.00, 100.00
5075, 100.00, 92.00
5076, 100.00, 98.00
5077, 100.00, 90.00
5078, 98.00, 92.00
5079, 100.00, 94.00
5080, 100.00, 92.00
5081, 98.00, 94.00
5082, 96.00, 90.00
5083, 100.00, 94.00
5084, 100.00, 94.00
5085, 96.00, 88.00
5086, 100.00, 94.00
5087, 98.00, 94.00
5088, 98.00, 94.00
5089, 98.00, 98.00
5090, 98.00, 100.00
5091, 100.00, 88.00
5092, 98.00, 88.00
5093, 98.00, 98.00
5094, 100.00, 98.00
5095, 100.00, 92.00
5096, 100.00, 98.00
5097, 100.00, 92.00
5098, 98.00, 94.00
5099, 100.00, 96.00
5100, 98.00, 88.00
5101, 100.00, 90.00
5102, 96.00, 94.00
5103, 98.00, 92.00
5104, 100.00, 88.00
5105, 100.00, 94.00
5106, 98.00, 92.00
5107, 100.00, 96.00
5108, 98.00, 90.00
5109, 98.00, 90.00
5110, 100.00, 92.00
5111, 100.00, 92.00
5112, 100.00, 94.00
5113, 100.00, 92.00
5114, 96.00, 98.00
5115, 98.00, 94.00
5116, 100.00, 94.00
5117, 100.00, 92.00
5118, 98.00, 90.00
5119, 100.00, 90.00
5120, 98.00, 90.00
5121, 100.00, 98.00
5122, 100.00, 94.00
5123, 98.00, 96.00
5124, 98.00, 86.00
5125, 100.00, 98.00
5126, 100.00, 90.00
5127, 98.00, 88.00
5128, 100.00, 94.00
5129, 100.00, 100.00
5130, 100.00, 94.00
5131, 98.00, 94.00
5132, 100.00, 100.00
5133, 100.00, 96.00
5134, 98.00, 98.00
5135, 98.00, 90.00
5136, 96.00, 94.00
5137, 100.00, 92.00
5138, 100.00, 98.00
5139, 100.00, 92.00
5140, 100.00, 94.00
5141, 100.00, 98.00
5142, 100.00, 96.00
5143, 100.00, 92.00
5144, 98.00, 90.00
5145, 100.00, 98.00
5146, 100.00, 94.00
5147, 100.00, 92.00
5148, 98.00, 98.00
5149, 98.00, 94.00
5150, 98.00, 94.00
5151, 98.00, 96.00
5152, 98.00, 96.00
5153, 98.00, 94.00
5154, 100.00, 94.00
5155, 100.00, 94.00
5156, 100.00, 88.00
5157, 98.00, 94.00
5158, 100.00, 88.00
5159, 100.00, 96.00
5160, 100.00, 92.00
5161, 100.00, 88.00
5162, 100.00, 90.00
5163, 96.00, 92.00
5164, 100.00, 94.00
5165, 100.00, 96.00
5166, 96.00, 94.00
5167, 100.00, 94.00
5168, 100.00, 94.00
5169, 100.00, 92.00
5170, 100.00, 96.00
5171, 100.00, 94.00
5172, 100.00, 92.00
5173, 100.00, 94.00
5174, 100.00, 86.00
5175, 98.00, 98.00
5176, 100.00, 92.00
5177, 98.00, 92.00
5178, 100.00, 92.00
5179, 98.00, 98.00
5180, 100.00, 86.00
5181, 100.00, 90.00
5182, 100.00, 92.00
5183, 100.00, 96.00
5184, 100.00, 90.00
5185, 100.00, 92.00
5186, 100.00, 94.00
5187, 100.00, 94.00
5188, 100.00, 92.00
5189, 100.00, 96.00
5190, 100.00, 94.00
5191, 100.00, 96.00
5192, 98.00, 94.00
5193, 100.00, 96.00
5194, 100.00, 98.00
5195, 98.00, 88.00
5196, 98.00, 92.00
5197, 100.00, 98.00
5198, 100.00, 94.00
5199, 94.00, 90.00
5200, 100.00, 92.00
5201, 100.00, 96.00
5202, 100.00, 92.00
5203, 96.00, 92.00
5204, 100.00, 90.00
5205, 98.00, 90.00
5206, 96.00, 82.00
5207, 100.00, 92.00
5208, 100.00, 96.00
5209, 100.00, 86.00
5210, 100.00, 100.00
5211, 96.00, 92.00
5212, 100.00, 92.00
5213, 100.00, 92.00
5214, 100.00, 94.00
5215, 98.00, 88.00
5216, 100.00, 88.00
5217, 100.00, 92.00
5218, 98.00, 94.00
5219, 100.00, 92.00
5220, 100.00, 100.00
5221, 98.00, 88.00
5222, 100.00, 94.00
5223, 100.00, 96.00
5224, 100.00, 94.00
5225, 100.00, 92.00
5226, 98.00, 96.00
5227, 100.00, 86.00
5228, 100.00, 92.00
5229, 100.00, 92.00
5230, 98.00, 94.00
5231, 96.00, 92.00
5232, 98.00, 96.00
5233, 100.00, 98.00
5234, 98.00, 94.00
5235, 98.00, 94.00
5236, 100.00, 96.00
5237, 98.00, 96.00
5238, 98.00, 98.00
5239, 100.00, 98.00
5240, 100.00, 94.00
5241, 98.00, 88.00
5242, 98.00, 92.00
5243, 100.00, 88.00
5244, 100.00, 94.00
5245, 98.00, 96.00
5246, 100.00, 88.00
5247, 100.00, 90.00
5248, 100.00, 98.00
5249, 96.00, 88.00
5250, 100.00, 94.00
5251, 100.00, 96.00
5252, 98.00, 94.00
5253, 98.00, 90.00
5254, 98.00, 90.00
5255, 100.00, 94.00
5256, 100.00, 92.00
5257, 100.00, 88.00
5258, 98.00, 92.00
5259, 100.00, 96.00
5260, 100.00, 94.00
5261, 98.00, 94.00
5262, 100.00, 98.00
5263, 98.00, 92.00
5264, 98.00, 92.00
5265, 98.00, 92.00
5266, 100.00, 94.00
5267, 100.00, 98.00
5268, 100.00, 90.00
5269, 100.00, 88.00
5270, 98.00, 92.00
5271, 100.00, 90.00
5272, 100.00, 98.00
5273, 100.00, 100.00
5274, 100.00, 90.00
5275, 100.00, 88.00
5276, 98.00, 94.00
5277, 100.00, 84.00
5278, 98.00, 98.00
5279, 98.00, 90.00
5280, 100.00, 90.00
5281, 100.00, 92.00
5282, 96.00, 92.00
5283, 100.00, 96.00
5284, 100.00, 92.00
5285, 100.00, 92.00
5286, 100.00, 98.00
5287, 100.00, 98.00
5288, 100.00, 86.00
5289, 98.00, 94.00
5290, 100.00, 84.00
5291, 100.00, 92.00
5292, 96.00, 94.00
5293, 100.00, 90.00
5294, 100.00, 90.00
5295, 98.00, 98.00
5296, 100.00, 96.00
5297, 100.00, 92.00
5298, 100.00, 96.00
5299, 96.00, 96.00
5300, 98.00, 98.00
5301, 100.00, 88.00
5302, 100.00, 96.00
5303, 96.00, 98.00
5304, 100.00, 98.00
5305, 100.00, 96.00
5306, 98.00, 100.00
5307, 98.00, 98.00
5308, 96.00, 98.00
5309, 96.00, 98.00
5310, 100.00, 86.00
5311, 98.00, 94.00
5312, 100.00, 94.00
5313, 100.00, 94.00
5314, 100.00, 88.00
5315, 100.00, 92.00
5316, 100.00, 92.00
5317, 100.00, 96.00
5318, 100.00, 86.00
5319, 98.00, 98.00
5320, 100.00, 92.00
5321, 100.00, 90.00
5322, 100.00, 92.00
5323, 100.00, 92.00
5324, 100.00, 90.00
5325, 100.00, 94.00
5326, 100.00, 94.00
5327, 98.00, 94.00
5328, 100.00, 94.00
5329, 100.00, 100.00
5330, 98.00, 94.00
5331, 100.00, 84.00
5332, 98.00, 92.00
5333, 98.00, 92.00
5334, 98.00, 94.00
5335, 96.00, 96.00
5336, 100.00, 92.00
5337, 98.00, 96.00
5338, 100.00, 90.00
5339, 100.00, 94.00
5340, 98.00, 86.00
5341, 98.00, 98.00
5342, 100.00, 96.00
5343, 98.00, 96.00
5344, 100.00, 94.00
5345, 100.00, 96.00
5346, 100.00, 96.00
5347, 100.00, 94.00
5348, 98.00, 86.00
5349, 100.00, 94.00
5350, 100.00, 90.00
5351, 100.00, 98.00
5352, 98.00, 98.00
5353, 100.00, 90.00
5354, 100.00, 96.00
5355, 100.00, 94.00
5356, 100.00, 88.00
5357, 100.00, 96.00
5358, 100.00, 96.00
5359, 100.00, 92.00
5360, 100.00, 88.00
5361, 98.00, 92.00
5362, 100.00, 98.00
5363, 100.00, 96.00
5364, 100.00, 88.00
5365, 100.00, 88.00
5366, 100.00, 94.00
5367, 96.00, 96.00
5368, 100.00, 92.00
5369, 98.00, 100.00
5370, 100.00, 98.00
5371, 100.00, 100.00
5372, 100.00, 88.00
5373, 98.00, 86.00
5374, 100.00, 96.00
5375, 100.00, 92.00
5376, 100.00, 94.00
5377, 100.00, 90.00
5378, 100.00, 98.00
5379, 100.00, 88.00
5380, 100.00, 92.00
5381, 100.00, 90.00
5382, 100.00, 92.00
5383, 100.00, 96.00
5384, 100.00, 94.00
5385, 100.00, 96.00
5386, 100.00, 84.00
5387, 100.00, 94.00
5388, 98.00, 92.00
5389, 100.00, 90.00
5390, 98.00, 96.00
5391, 98.00, 88.00
5392, 98.00, 92.00
5393, 98.00, 100.00
5394, 98.00, 92.00
5395, 98.00, 92.00
5396, 100.00, 92.00
5397, 100.00, 88.00
5398, 100.00, 96.00
5399, 100.00, 92.00
5400, 96.00, 92.00
5401, 100.00, 96.00
5402, 100.00, 94.00
5403, 100.00, 96.00
5404, 100.00, 86.00
5405, 98.00, 92.00
5406, 98.00, 86.00
5407, 100.00, 92.00
5408, 98.00, 90.00
5409, 100.00, 92.00
5410, 98.00, 90.00
5411, 98.00, 88.00
5412, 98.00, 88.00
5413, 100.00, 88.00
5414, 100.00, 92.00
5415, 100.00, 88.00
5416, 98.00, 96.00
5417, 100.00, 96.00
5418, 100.00, 96.00
5419, 98.00, 100.00
5420, 98.00, 98.00
5421, 100.00, 90.00
5422, 94.00, 90.00
5423, 100.00, 92.00
5424, 100.00, 98.00
5425, 100.00, 94.00
5426, 98.00, 96.00
5427, 100.00, 94.00
5428, 100.00, 92.00
5429, 100.00, 96.00
5430, 100.00, 90.00
5431, 98.00, 90.00
5432, 98.00, 92.00
5433, 98.00, 94.00
5434, 98.00, 98.00
5435, 98.00, 86.00
5436, 100.00, 84.00
5437, 100.00, 94.00
5438, 100.00, 100.00
5439, 98.00, 86.00
5440, 100.00, 98.00
5441, 100.00, 88.00
5442, 98.00, 88.00
5443, 100.00, 90.00
5444, 100.00, 90.00
5445, 98.00, 90.00
5446, 100.00, 96.00
5447, 96.00, 94.00
5448, 100.00, 94.00
5449, 100.00, 94.00
5450, 98.00, 92.00
5451, 100.00, 96.00
